date,p.ERA5 Land,p.CRUTS,e.ERA5 Land,pet.CRUTS
1906-05-01,,72.10625,,3.8875003
1906-06-01,,21.0375,,5.30625
1906-07-01,,9.306251,,6.8750005
1906-08-01,,8.700001,,5.78125
1906-09-01,,4.3,,4.5125003
1906-10-01,,0.51875,,2.9
1906-11-01,,37.6375,,1.68125
1906-12-01,,215.60626,,0.8
1907-01-01,,136.0375,,1.03125
1907-02-01,,53.76875,,1.4375
1907-03-01,,152.59375,,2.075
1907-04-01,,35.4,,3.39375
1907-05-01,,14.23125,,4.4125
1907-06-01,,32.46875,,5.4437504
1907-07-01,,0.37500003,,6.3562503
1907-08-01,,6.1125,,5.5875
1907-09-01,,1.2562499,,4.00625
1907-10-01,,27.493752,,2.3
1907-11-01,,4.70625,,1.7
1907-12-01,,113.8875,,0.91875005
1908-01-01,,103.556244,,0.99375
1908-02-01,,72.200005,,1.58125
1908-03-01,,29.862501,,2.54375
1908-04-01,,20.0125,,3.7625
1908-05-01,,49.70625,,4.0687504
1908-06-01,,5.3375,,5.63125
1908-07-01,,10.14375,,6.925
1908-08-01,,2.975,,6.0
1908-09-01,,19.95625,,4.4625
1908-10-01,,15.84375,,2.5625
1908-11-01,,29.300001,,1.7687501
1908-12-01,,35.53125,,0.9125
1909-01-01,,301.5,,0.91875005
1909-02-01,,115.8125,,1.3062501
1909-03-01,,63.48125,,2.1
1909-04-01,,3.4875002,,3.925
1909-05-01,,3.49375,,4.60625
1909-06-01,,23.075,,5.8687506
1909-07-01,,0.14375001,,6.4875
1909-08-01,,1.6750001,,5.84375
1909-09-01,,4.35625,,4.3312497
1909-10-01,,42.881252,,2.5687501
1909-11-01,,102.65001,,1.4625001
1909-12-01,,209.79376,,0.98125005
1910-01-01,,126.16875,,1.1187501
1910-02-01,,26.71875,,1.5749999
1910-03-01,,42.175003,,2.6437502
1910-04-01,,19.099998,,3.85625
1910-05-01,,2.65625,,5.175
1910-06-01,,0.44375002,,6.025
1910-07-01,,10.0875,,6.95625
1910-08-01,,0.03125,,6.03125
1910-09-01,,31.287498,,4.4812503
1910-10-01,,29.38125,,2.8875
1910-11-01,,21.349998,,1.69375
1910-12-01,,54.668747,,1.08125
1911-01-01,,284.5625,,1.1750001
1911-02-01,,78.34375,,1.40625
1911-03-01,,132.24374,,2.31875
1911-04-01,,42.60625,,3.19375
1911-05-01,,17.0,,4.2375
1911-06-01,,4.75,,5.85
1911-07-01,,11.53125,,6.7875
1911-08-01,,0.025,,5.74375
1911-09-01,,6.7249994,,4.05
1911-10-01,,5.73125,,2.6625
1911-11-01,,19.212502,,1.75
1911-12-01,,53.2125,,1.125
1912-01-01,,45.643753,,1.03125
1912-02-01,,2.33125,,1.7750001
1912-03-01,,90.86875,,2.2
1912-04-01,,64.3625,,2.90625
1912-05-01,,42.9625,,4.2375
1912-06-01,,10.2375,,5.625
1912-07-01,,7.6125,,6.43125
1912-08-01,,3.125,,5.7125
1912-09-01,,18.45,,4.2562504
1912-10-01,,21.05,,2.5875
1912-11-01,,33.456253,,1.675
1912-12-01,,17.6625,,1.1937501
1913-01-01,,80.7625,,1.16875
1913-02-01,,44.15,,1.73125
1913-03-01,,34.800003,,2.3875
1913-04-01,,31.600002,,3.35625
1913-05-01,,54.69375,,4.49375
1913-06-01,,38.60625,,5.2375
1913-07-01,,43.6875,,6.33125
1913-08-01,,27.125,,5.7375
1913-09-01,,4.05,,4.56875
1913-10-01,,2.225,,2.9
1913-11-01,,84.068756,,1.3499999
1913-12-01,,136.79375,,1.00625
1914-01-01,,302.22498,,0.90625
1914-02-01,,69.90625,,1.4875
1914-03-01,,9.793751,,2.65
1914-04-01,,51.4625,,3.0625
1914-05-01,,18.4875,,4.51875
1914-06-01,,30.824999,,5.4874997
1914-07-01,,7.8625,,6.5875
1914-08-01,,0.975,,6.1
1914-09-01,,7.31875,,4.20625
1914-10-01,,19.03125,,2.6125002
1914-11-01,,4.2625,,1.9875
1914-12-01,,85.51875,,1.0
1915-01-01,,109.1125,,1.0687499
1915-02-01,,149.04376,,1.2750001
1915-03-01,,35.475002,,2.4
1915-04-01,,57.412502,,2.975
1915-05-01,,71.387505,,3.6750002
1915-06-01,,0.15625,,5.7375
1915-07-01,,4.3,,6.53125
1915-08-01,,1.69375,,6.3187504
1915-09-01,,4.7312503,,4.4
1915-10-01,,0.1,,3.25
1915-11-01,,14.425,,1.6500001
1915-12-01,,111.77501,,1.0375
1916-01-01,,278.78754,,0.85625005
1916-02-01,,71.787506,,1.5187501
1916-03-01,,71.7875,,2.53125
1916-04-01,,8.9,,3.7
1916-05-01,,7.1,,4.53125
1916-06-01,,0.2125,,6.06875
1916-07-01,,1.55625,,6.8625
1916-08-01,,23.7,,5.84375
1916-09-01,,19.35,,4.58125
1916-10-01,,78.068756,,2.40625
1916-11-01,,18.681252,,1.69375
1916-12-01,,129.57501,,1.04375
1917-01-01,,43.112503,,1.04375
1917-02-01,,141.23126,,1.60625
1917-03-01,,28.9875,,2.18125
1917-04-01,,22.0625,,3.2375002
1917-05-01,,38.29375,,3.8312502
1917-06-01,,0.118750006,,6.34375
1917-07-01,,7.40625,,7.0875006
1917-08-01,,2.3874998,,6.09375
1917-09-01,,4.3,,4.5125
1917-10-01,,0.61875,,3.34375
1917-11-01,,20.275002,,1.8625
1917-12-01,,18.962502,,1.1812501
1918-01-01,,17.2,,1.1
1918-02-01,,152.7875,,1.55
1918-03-01,,148.60625,,2.1625001
1918-04-01,,12.35,,3.525
1918-05-01,,26.95625,,4.35625
1918-06-01,,10.4875,,6.5125
1918-07-01,,4.675,,6.43125
1918-08-01,,2.29375,,5.7125
1918-09-01,,45.0875,,3.8937502
1918-10-01,,28.96875,,2.61875
1918-11-01,,58.125,,1.5375
1918-12-01,,58.9,,1.03125
1919-01-01,,19.09375,,1.28125
1919-02-01,,138.15,,1.25
1919-03-01,,72.9875,,2.05625
1919-04-01,,18.40625,,3.48125
1919-05-01,,23.431252,,4.875
1919-06-01,,0.01875,,6.08125
1919-07-01,,0.29375,,6.8250003
1919-08-01,,0.44375,,6.03125
1919-09-01,,25.5875,,4.3
1919-10-01,,8.9875,,2.50625
1919-11-01,,13.231251,,1.69375
1919-12-01,,99.7375,,1.05625
1920-01-01,,24.275002,,1.2437501
1920-02-01,,52.018745,,1.65625
1920-03-01,,121.51875,,2.125
1920-04-01,,47.8125,,3.23125
1920-05-01,,4.10625,,4.675
1920-06-01,,17.775002,,5.5687504
1920-07-01,,1.0875001,,6.58125
1920-08-01,,44.893753,,5.825
1920-09-01,,3.05625,,4.03125
1920-10-01,,55.825005,,2.3937502
1920-11-01,,50.85625,,1.4000001
1920-12-01,,92.71875,,0.85
1921-01-01,,133.56876,,0.98125
1921-02-01,,37.800003,,1.75625
1921-03-01,,41.625,,2.3625
1921-04-01,,5.0375004,,3.41875
1921-05-01,,79.09375,,3.93125
1921-06-01,,6.1625,,5.78125
1921-07-01,,0.71875,,6.8625
1921-08-01,,0.76875,,5.8687506
1921-09-01,,11.1875,,4.39375
1921-10-01,,8.725,,3.0875
1921-11-01,,11.206249,,1.9000001
1921-12-01,,214.90625,,1.0187501
1922-01-01,,111.21875,,1.10625
1922-02-01,,132.84375,,1.375
1922-03-01,,86.14375,,2.1750002
1922-04-01,,15.075001,,3.28125
1922-05-01,,45.018753,,4.7375
1922-06-01,,14.96875,,6.0
1922-07-01,,20.081251,,6.85625
1922-08-01,,15.075,,5.68125
1922-09-01,,0.025,,4.9625
1922-10-01,,20.15625,,2.78125
1922-11-01,,64.818756,,1.6375
1922-12-01,,161.95625,,0.96875006
1923-01-01,,110.1,,1.01875
1923-02-01,,21.6625,,1.75625
1923-03-01,,11.212501,,2.675
1923-04-01,,112.125,,3.05625
1923-05-01,,22.09375,,4.5
1923-06-01,,27.256252,,5.0875006
1923-07-01,,1.69375,,6.60625
1923-08-01,,5.83125,,5.9125004
1923-09-01,,37.50625,,4.325
1923-10-01,,14.837502,,2.625
1923-11-01,,23.66875,,1.89375
1923-12-01,,33.925003,,1.1375
1924-01-01,,43.25625,,1.2875
1924-02-01,,28.8125,,1.8937501
1924-03-01,,75.0625,,2.3125
1924-04-01,,15.3625,,3.7124999
1924-05-01,,3.5500002,,5.3187504
1924-06-01,,0.0625,,6.21875
1924-07-01,,0.056250002,,6.7562504
1924-08-01,,0.2,,5.9500003
1924-09-01,,1.20625,,4.7937503
1924-10-01,,60.575,,2.6000001
1924-11-01,,49.637505,,1.7375
1924-12-01,,111.3,,1.1125001
1925-01-01,,30.475,,1.1875
1925-02-01,,114.05625,,1.5687501
1925-03-01,,66.868744,,2.5500002
1925-04-01,,80.0,,3.2000003
1925-05-01,,56.9625,,4.34375
1925-06-01,,23.96875,,5.9375
1925-07-01,,18.5625,,6.625
1925-08-01,,16.73125,,5.55
1925-09-01,,8.9125,,3.8187501
1925-10-01,,45.31875,,2.7625
1925-11-01,,23.300001,,1.54375
1925-12-01,,41.600002,,1.10625
1926-01-01,,65.34375,,1.2375
1926-02-01,,101.61875,,1.5125
1926-03-01,,15.981251,,2.7625
1926-04-01,,83.600006,,3.34375
1926-05-01,,11.06875,,4.7937503
1926-06-01,,9.043751,,6.61875
1926-07-01,,4.75625,,6.90625
1926-08-01,,1.03125,,5.9875
1926-09-01,,0.081250004,,4.41875
1926-10-01,,8.85,,2.98125
1926-11-01,,163.35626,,1.7375
1926-12-01,,54.2,,1.05
1927-01-01,,70.43125,,1.10625
1927-02-01,,134.73126,,1.3875
1927-03-01,,46.3625,,2.25
1927-04-01,,50.512497,,3.325
1927-05-01,,12.88125,,4.775
1927-06-01,,13.88125,,5.9
1927-07-01,,2.96875,,6.98125
1927-08-01,,3.16875,,5.89375
1927-09-01,,5.15625,,4.08125
1927-10-01,,74.1875,,3.11875
1927-11-01,,61.018753,,1.45
1927-12-01,,58.412502,,1.14375
1928-01-01,,26.118752,,1.0999999
1928-02-01,,37.018753,,1.73125
1928-03-01,,112.225006,,2.4
1928-04-01,,29.168749,,3.45
1928-05-01,,12.26875,,5.0687504
1928-06-01,,6.14375,,6.1187506
1928-07-01,,0.975,,6.8625
1928-08-01,,0.5,,6.1187506
1928-09-01,,0.1,,4.8125
1928-10-01,,3.6374998,,2.8125
1928-11-01,,49.925003,,1.66875
1928-12-01,,59.393753,,1.0625
1929-01-01,,42.425003,,1.1437501
1929-02-01,,48.625,,1.73125
1929-03-01,,65.65625,,2.5125
1929-04-01,,50.75625,,3.1125
1929-05-01,,3.325,,4.9
1929-06-01,,56.59375,,5.6812506
1929-07-01,,3.8625,,6.76875
1929-08-01,,3.075,,6.175
1929-09-01,,6.2375,,4.59375
1929-10-01,,0.61875,,3.125
1929-11-01,,0.05625,,2.025
1929-12-01,,47.93125,,1.2
1930-01-01,,118.25,,1.05625
1930-02-01,,65.7875,,1.825
1930-03-01,,58.63125,,2.48125
1930-04-01,,47.24375,,3.4375
1930-05-01,,56.74375,,3.975
1930-06-01,,1.65625,,6.3625
1930-07-01,,2.15,,6.80625
1930-08-01,,2.6125002,,5.8125
1930-09-01,,25.2,,3.99375
1930-10-01,,7.45625,,2.775
1930-11-01,,56.981255,,1.85
1930-12-01,,3.0500002,,1.3125
1931-01-01,,76.43125,,1.2375001
1931-02-01,,61.66875,,1.56875
1931-03-01,,28.05625,,2.5
1931-04-01,,54.275,,3.91875
1931-05-01,,44.193752,,5.05625
1931-06-01,,34.6375,,5.4937496
1931-07-01,,0.5625,,7.2625
1931-08-01,,12.987501,,6.2625
1931-09-01,,12.4125,,4.1625004
1931-10-01,,14.21875,,2.825
1931-11-01,,75.44375,,1.55
1931-12-01,,239.15001,,0.975
1932-01-01,,90.875,,1.075
1932-02-01,,98.14375,,1.58125
1932-03-01,,16.1,,2.4562502
1932-04-01,,33.90625,,3.2875
1932-05-01,,37.0625,,4.3500004
1932-06-01,,13.40625,,6.09375
1932-07-01,,5.8375,,6.675
1932-08-01,,2.5062501,,6.0062504
1932-09-01,,5.9187503,,4.9500003
1932-10-01,,2.5812502,,2.9125
1932-11-01,,9.1875,,1.9125
1932-12-01,,51.30625,,1.075
1933-01-01,,169.41876,,1.0250001
1933-02-01,,17.125,,1.65625
1933-03-01,,48.4,,2.325
1933-04-01,,13.137501,,3.4625
1933-05-01,,54.43125,,3.7375002
1933-06-01,,15.168751,,5.575
1933-07-01,,1.95,,7.175
1933-08-01,,3.075,,6.10625
1933-09-01,,0.69375,,4.525
1933-10-01,,30.8625,,3.31875
1933-11-01,,4.70625,,2.0125
1933-12-01,,146.80626,,1.0250001
1934-01-01,,39.268753,,1.0875001
1934-02-01,,76.024994,,1.54375
1934-03-01,,9.606251,,2.9125
1934-04-01,,6.125,,4.1125
1934-05-01,,23.662498,,4.8500004
1934-06-01,,40.95,,5.4125004
1934-07-01,,5.9187503,,6.8
1934-08-01,,4.84375,,6.0750003
1934-09-01,,9.26875,,4.7250004
1934-10-01,,58.925003,,2.89375
1934-11-01,,80.38125,,1.44375
1934-12-01,,96.350006,,0.90625
1935-01-01,,156.54376,,1.0562501
1935-02-01,,56.6875,,1.51875
1935-03-01,,76.481255,,2.1375
1935-04-01,,131.49376,,2.925
1935-05-01,,7.8687506,,4.3375
1935-06-01,,0.01875,,6.3
1935-07-01,,4.31875,,6.49375
1935-08-01,,9.39375,,6.11875
1935-09-01,,1.0125,,4.70625
1935-10-01,,37.025,,2.6125002
1935-11-01,,35.6125,,1.625
1935-12-01,,66.30625,,1.16875
1936-01-01,,91.4625,,1.13125
1936-02-01,,282.41248,,1.38125
1936-03-01,,36.85,,2.5125
1936-04-01,,27.056252,,3.55
1936-05-01,,9.243751,,4.6125
1936-06-01,,33.68125,,5.68125
1936-07-01,,19.7875,,6.7875
1936-08-01,,7.05625,,6.10625
1936-09-01,,3.9562502,,4.66875
1936-10-01,,50.825005,,2.78125
1936-11-01,,1.10625,,1.98125
1936-12-01,,197.7625,,0.9875
1937-01-01,,111.26875,,1.15
1937-02-01,,175.14375,,1.5687499
1937-03-01,,90.79375,,2.1875
1937-04-01,,24.9125,,3.1750002
1937-05-01,,2.3000002,,4.9625
1937-06-01,,5.225,,5.5
1937-07-01,,12.6,,6.73125
1937-08-01,,0.01875,,6.3
1937-09-01,,0.40625,,4.7124996
1937-10-01,,8.3625,,2.9375
1937-11-01,,29.618752,,1.6125001
1937-12-01,,203.65001,,1.08125
1938-01-01,,87.418755,,1.05625
1938-02-01,,201.16876,,1.2437501
1938-03-01,,201.0875,,1.79375
1938-04-01,,68.65,,3.05625
1938-05-01,,22.425,,4.4
1938-06-01,,24.38125,,5.89375
1938-07-01,,20.93125,,6.54375
1938-08-01,,3.16875,,5.85625
1938-09-01,,10.78125,,4.525
1938-10-01,,48.85,,2.36875
1938-11-01,,19.475,,1.63125
1938-12-01,,40.756252,,0.9875
1939-01-01,,82.675,,1.1187501
1939-02-01,,55.50625,,1.5437499
1939-03-01,,83.38125,,2.35
1939-04-01,,21.618752,,3.85
1939-05-01,,34.06875,,4.625
1939-06-01,,9.125,,6.06875
1939-07-01,,6.1687503,,6.76875
1939-08-01,,6.825001,,6.1625004
1939-09-01,,42.787502,,4.24375
1939-10-01,,43.73125,,2.66875
1939-11-01,,5.9625,,2.00625
1939-12-01,,24.187502,,1.15625
1940-01-01,,257.73752,,0.95000005
1940-02-01,,141.25,,1.31875
1940-03-01,,70.943756,,2.35625
1940-04-01,,29.4625,,3.3
1940-05-01,,5.875,,5.0062504
1940-06-01,,3.9625,,6.5
1940-07-01,,2.2250001,,6.64375
1940-08-01,,0.325,,6.06875
1940-09-01,,2.325,,3.75625
1940-10-01,,47.256252,,2.66875
1940-11-01,,9.75,,1.4875001
1940-12-01,,248.79375,,0.975
1941-01-01,,83.86875,,1.00625
1941-02-01,,140.425,,1.29375
1941-03-01,,76.53125,,2.23125
1941-04-01,,89.7375,,2.86875
1941-05-01,,14.55625,,4.16875
1941-06-01,,8.38125,,5.3812504
1941-07-01,,7.6125,,6.43125
1941-08-01,,16.412502,,5.19375
1941-09-01,,0.80625004,,4.125
1941-10-01,,53.06875,,2.44375
1941-11-01,,29.987501,,1.6312501
1941-12-01,,237.99374,,0.88750005
1942-01-01,,87.5125,,1.1187501
1942-02-01,,62.725,,1.475
1942-03-01,,40.55625,,2.4125001
1942-04-01,,72.98125,,2.9625
1942-05-01,,57.03125,,4.04375
1942-06-01,,2.5687501,,5.7875004
1942-07-01,,1.51875,,6.7750006
1942-08-01,,2.525,,5.9875
1942-09-01,,1.5812501,,4.5
1942-10-01,,7.0437503,,2.91875
1942-11-01,,85.6375,,1.6187501
1942-12-01,,78.89375,,0.99375
1943-01-01,,201.83751,,1.16875
1943-02-01,,52.98125,,1.7187501
1943-03-01,,153.13124,,2.28125
1943-04-01,,35.65625,,3.4250002
1943-05-01,,5.5562506,,4.8125
1943-06-01,,14.96875,,5.3
1943-07-01,,9.55,,6.61875
1943-08-01,,0.05625,,5.78125
1943-09-01,,3.9375002,,4.83125
1943-10-01,,28.268751,,2.6875
1943-11-01,,35.987503,,1.7750001
1943-12-01,,76.53125,,1.09375
1944-01-01,,86.631256,,1.2437501
1944-02-01,,110.9625,,1.45625
1944-03-01,,38.16875,,2.4375
1944-04-01,,46.9125,,3.0875
1944-05-01,,20.449999,,4.6125
1944-06-01,,15.26875,,5.0875
1944-07-01,,1.2,,6.525
1944-08-01,,0.01875,,6.15625
1944-09-01,,2.3625002,,4.75625
1944-10-01,,30.687502,,2.96875
1944-11-01,,123.25,,1.2875
1944-12-01,,63.481247,,1.11875
1945-01-01,,13.25,,1.15625
1945-02-01,,163.58125,,1.5187501
1945-03-01,,110.53125,,2.15625
1945-04-01,,11.41875,,3.69375
1945-05-01,,35.9125,,4.10625
1945-06-01,,31.475,,5.7125
1945-07-01,,9.587501,,6.9125
1945-08-01,,12.5625,,5.8625
1945-09-01,,4.025,,4.61875
1945-10-01,,69.818756,,2.66875
1945-11-01,,54.84375,,1.4000001
1945-12-01,,158.475,,0.9125
1946-01-01,,22.9125,,1.29375
1946-02-01,,48.53125,,1.7437501
1946-03-01,,103.90625,,2.3187501
1946-04-01,,3.56875,,3.7687502
1946-05-01,,36.662502,,4.575
1946-06-01,,0.10625,,5.8
1946-07-01,,30.2375,,6.4375
1946-08-01,,0.4625,,6.03125
1946-09-01,,7.6625004,,4.5062504
1946-10-01,,44.61875,,2.38125
1946-11-01,,141.5875,,1.30625
1946-12-01,,112.84375,,0.9125
1947-01-01,,18.118752,,1.2750001
1947-02-01,,40.71875,,1.7250001
1947-03-01,,41.69375,,2.4875002
1947-04-01,,19.35625,,3.4437501
1947-05-01,,26.956251,,5.0250006
1947-06-01,,9.03125,,5.39375
1947-07-01,,0.01875,,6.35625
1947-08-01,,1.8125001,,5.51875
1947-09-01,,4.75,,4.8875
1947-10-01,,47.86875,,2.49375
1947-11-01,,21.20625,,1.375
1947-12-01,,28.806252,,1.0
1948-01-01,,14.1625,,1.4312501
1948-02-01,,48.575005,,1.59375
1948-03-01,,85.0875,,2.18125
1948-04-01,,93.73125,,2.99375
1948-05-01,,59.6,,4.09375
1948-06-01,,14.79375,,5.4125
1948-07-01,,0.043750003,,6.51875
1948-08-01,,0.45000002,,5.75
1948-09-01,,1.11875,,4.61875
1948-10-01,,18.90625,,2.74375
1948-11-01,,6.7000003,,1.6625
1948-12-01,,103.25,,0.99375
1949-01-01,,83.30625,,1.0812501
1949-02-01,,54.48125,,1.5125
1949-03-01,,94.86875,,2.03125
1949-04-01,,4.55625,,3.9
1949-05-01,,59.300003,,4.2375
1949-06-01,,1.31875,,6.1312504
1949-07-01,,2.0187502,,6.7625003
1949-08-01,,6.9750004,,5.58125
1949-09-01,,0.78125,,4.675
1949-10-01,,1.65625,,2.8000002
1949-11-01,,52.23125,,1.875
1949-12-01,,46.85625,,1.1187501
1950-01-01,0.005558562,126.100006,-6.720143e-05,1.1
1950-02-01,0.002102298,52.35,-1.22547035e-05,1.825
1950-03-01,0.0019205268,57.78125,-0.00029430012,2.3312502
1950-04-01,0.0018269246,45.7625,-0.00070248934,3.7375002
1950-05-01,0.0008894151,18.5125,-0.0016737938,4.8
1950-06-01,0.00053457904,4.8687506,-0.0022037916,5.8250003
1950-07-01,0.0007459327,17.987501,-0.002190874,6.7375
1950-08-01,0.00014750063,1.9125001,-0.0012963007,6.15
1950-09-01,0.0016949773,17.962502,-0.0020538059,4.05625
1950-10-01,0.002204198,65.05626,-0.0008337359,2.7375002
1950-11-01,0.0040960545,156.475,-0.0005861238,1.46875
1950-12-01,0.003013928,147.26251,-0.00026686463,0.91875005
1951-01-01,0.0028813109,88.2375,-0.0001948544,1.06875
1951-02-01,0.000805655,59.5,-0.00027150597,1.6125
1951-03-01,0.0007656728,24.087502,-0.0006469147,2.4500003
1951-04-01,0.0018966002,55.66875,-0.0014047793,3.40625
1951-05-01,0.00063035794,22.712502,-0.00218402,4.4500003
1951-06-01,0.00057800335,13.668751,-0.0019822042,5.8875
1951-07-01,0.0005059833,5.34375,-0.0018550279,6.7
1951-08-01,0.00069556886,4.7562504,-0.0018276528,5.76875
1951-09-01,6.22151e-05,0.7375,-0.0009705806,4.7562504
1951-10-01,0.00087866123,37.637505,-0.00072139513,2.5125
1951-11-01,0.0023437734,70.725006,-0.0005810739,1.5187501
1951-12-01,0.004885114,199.93126,-0.00015376731,0.88750005
1952-01-01,0.0057847626,191.49376,-3.194716e-05,0.95
1952-02-01,0.0015306759,43.449997,-3.4935445e-05,1.58125
1952-03-01,0.004246979,131.775,-9.731131e-05,1.9000001
1952-04-01,0.0015135221,77.04375,-0.00027694157,3.3000002
1952-05-01,0.00035770083,5.4437504,-0.0016004972,4.875
1952-06-01,0.00081324595,10.731251,-0.002128854,5.175
1952-07-01,0.0021933883,38.2625,-0.002093864,6.51875
1952-08-01,0.0002720057,6.5562496,-0.0024379527,6.0249996
1952-09-01,0.00063493475,13.1,-0.0014019234,4.5375
1952-10-01,0.00016366845,1.8062501,-0.0007974262,3.2125
1952-11-01,0.0012466883,44.375,-0.00036164263,1.6187501
1952-12-01,0.005289644,166.36874,-8.175706e-05,0.85
1953-01-01,0.0022844232,69.875,-5.653978e-06,1.06875
1953-02-01,0.00036945925,4.05,-0.00015231477,1.84375
1953-03-01,0.0016031055,39.637497,-0.00022318261,2.48125
1953-04-01,0.001253907,47.675003,-0.00086372084,3.375
1953-05-01,0.0011470953,50.775,-0.001754016,3.7125
1953-06-01,0.0007519608,48.700005,-0.0022870663,5.2
1953-07-01,0.00042523717,4.9249997,-0.0021101143,6.99375
1953-08-01,0.00036564516,5.80625,-0.0014429992,5.425
1953-09-01,0.00023767943,0.73125005,-0.0012365952,4.5375
1953-10-01,0.0008595167,13.88125,-0.00088137446,2.71875
1953-11-01,0.0011786122,44.09375,-0.00055425504,1.475
1953-12-01,0.000830809,33.824997,-0.00024347655,1.11875
1954-01-01,0.0034885064,112.83125,-0.00021852623,1.175
1954-02-01,0.002913256,83.3125,-4.2043044e-05,1.7562501
1954-03-01,0.003766466,115.85625,-0.00016682879,2.11875
1954-04-01,0.00042006496,32.81875,-0.00068275153,3.71875
1954-05-01,0.00020787408,11.24375,-0.0022526784,5.0687504
1954-06-01,0.000588813,44.600002,-0.0020236317,5.48125
1954-07-01,0.00050747156,4.6875,-0.0018851528,6.75625
1954-08-01,0.0001102346,0.15,-0.001250576,5.3625
1954-09-01,0.0001244118,1.1500001,-0.0009699489,4.49375
1954-10-01,2.2474724e-05,0.10625,-0.0005757972,2.9875002
1954-11-01,0.0018633532,53.8375,-0.00043391768,1.525
1954-12-01,0.0024654318,100.318756,-0.00014887634,0.99375
1955-01-01,0.0026379754,110.600006,-3.06497e-05,0.94375
1955-02-01,0.0017481319,50.356255,-6.594936e-05,1.69375
1955-03-01,0.0004134601,10.4375,-0.00019432102,2.4125
1955-04-01,0.002162839,50.21875,-0.0009054056,2.99375
1955-05-01,0.00131562,52.618748,-0.0016024604,4.3125
1955-06-01,0.0002659591,2.5375,-0.002160851,5.7375
1955-07-01,0.00064353045,5.5,-0.002134747,6.275
1955-08-01,0.0001860131,1.64375,-0.0014386151,6.25
1955-09-01,0.00071285304,8.21875,-0.0013974675,4.64375
1955-10-01,0.0001305887,2.43125,-0.0007440607,2.9562502
1955-11-01,0.00095434685,44.387505,-0.0004214955,1.5
1955-12-01,0.0093821455,265.88126,-0.00017355055,0.8937501
1956-01-01,0.0034507937,151.6125,-9.032474e-05,0.9250001
1956-02-01,0.0018066451,31.56875,-6.6119595e-05,1.63125
1956-03-01,0.00018394794,2.84375,-0.00024122586,2.625
1956-04-01,0.0023515131,76.7125,-0.0007335525,3.19375
1956-05-01,0.001078368,74.6625,-0.0018596615,4.15625
1956-06-01,1.3934914e-05,1.76875,-0.0018465472,5.9187503
1956-07-01,0.0012548186,16.18125,-0.0022728173,6.3625
1956-08-01,0.00018117586,0.425,-0.0015625762,5.59375
1956-09-01,0.00031557895,8.356251,-0.0011364913,4.55
1956-10-01,0.001431418,50.525,-0.00094397727,2.5125
1956-11-01,0.0001050625,1.15,-0.0005412957,1.7875
1956-12-01,0.00055031903,20.750002,-0.00033795572,1.2750001
1957-01-01,0.002835152,89.76875,-0.00012029846,1.06875
1957-02-01,0.0026119282,63.5875,-9.89492e-05,1.50625
